datum_prvniho_priznaku,lag_odber_priznak,lag_vysledek_priznak
2020-03-01,11.571428571428571,13.428571428571429
2020-03-02,14.307692307692308,15.846153846153847
2020-03-03,8.466666666666667,9.466666666666667
2020-03-04,5.833333333333333,6.5
2020-03-05,13.470588235294118,15.0
2020-03-06,12.885714285714286,14.514285714285714
2020-03-07,9.268292682926829,10.707317073170731
2020-03-08,6.311111111111111,7.688888888888889
2020-03-09,9.559322033898304,11.135593220338983
2020-03-10,8.53191489361702,10.117021276595745
2020-03-11,8.379310344827585,9.922413793103448
2020-03-12,7.240384615384615,9.009615384615385
2020-03-13,7.598958333333333,9.375
2020-03-14,7.847058823529411,9.617647058823529
2020-03-15,7.154696132596685,8.96132596685083
2020-03-16,7.539748953974895,9.518828451882845
2020-03-17,6.873362445414847,8.668122270742359
2020-03-18,6.9875,8.7875
2020-03-19,6.536723163841808,8.474576271186441
2020-03-20,7.497757847533633,9.219730941704036
2020-03-21,6.474285714285714,8.06857142857143
2020-03-22,5.74251497005988,7.059880239520958
2020-03-23,6.264840182648402,7.885844748858448
2020-03-24,5.383561643835616,6.835616438356165
2020-03-25,5.428571428571429,6.756613756613756
2020-03-26,4.7375,6.18125
2020-03-27,5.5390625,7.0703125
2020-03-28,5.853658536585366,7.487804878048781
2020-03-29,4.428571428571429,5.571428571428571
2020-03-30,4.52,5.973333333333334
2020-03-31,3.9367088607594938,5.075949367088608
2020-04-01,5.619469026548672,6.699115044247788
2020-04-02,5.958762886597938,7.041237113402062
2020-04-03,4.910112359550562,5.797752808988764
2020-04-04,4.69620253164557,5.430379746835443
2020-04-05,3.641509433962264,4.6415094339622645
2020-04-06,5.73,6.39
2020-04-07,3.2839506172839505,4.037037037037037
2020-04-08,3.6805555555555554,4.388888888888889
2020-04-09,5.596774193548387,6.435483870967742
2020-04-10,5.088888888888889,5.844444444444444
2020-04-11,4.9,5.516666666666667
2020-04-12,4.37037037037037,5.185185185185185
2020-04-13,4.709090909090909,5.509090909090909
2020-04-14,3.82,4.42
2020-04-15,5.4222222222222225,6.044444444444444
2020-04-16,3.72972972972973,4.594594594594595
2020-04-17,7.147058823529412,7.764705882352941
2020-04-18,3.8529411764705883,4.4411764705882355
2020-04-19,3.1,3.7333333333333334
2020-04-20,3.5869565217391304,4.0
2020-04-21,3.09375,3.5
2020-04-22,3.2,3.742857142857143
2020-04-23,3.888888888888889,4.5
2020-04-24,4.266666666666667,4.666666666666667
2020-04-25,4.285714285714286,4.619047619047619
2020-04-26,3.782608695652174,4.869565217391305
2020-04-27,4.606060606060606,5.303030303030303
2020-04-28,4.8,5.52
2020-04-29,5.9523809523809526,6.428571428571429
2020-04-30,5.304347826086956,5.913043478260869
2020-05-01,5.526315789473684,6.2368421052631575
2020-05-02,4.689655172413793,5.344827586206897
2020-05-03,3.0454545454545454,3.727272727272727
2020-05-04,4.222222222222222,4.888888888888889
2020-05-05,4.0,5.176470588235294
2020-05-06,4.3125,4.875
2020-05-07,4.05,4.6
2020-05-08,4.7407407407407405,5.296296296296297
2020-05-09,4.625,5.166666666666667
2020-05-10,2.769230769230769,3.0384615384615383
2020-05-11,4.84375,5.0625
2020-05-12,5.086956521739131,5.260869565217392
2020-05-13,4.190476190476191,4.523809523809524
2020-05-14,5.714285714285714,6.142857142857143
2020-05-15,5.428571428571429,5.928571428571429
2020-05-16,5.086956521739131,6.304347826086956
2020-05-17,2.473684210526316,2.5789473684210527
2020-05-18,3.25,3.5625
2020-05-19,3.5217391304347827,4.3478260869565215
2020-05-20,5.208333333333333,5.916666666666667
2020-05-21,4.523809523809524,4.9523809523809526
2020-05-22,3.3529411764705883,4.176470588235294
2020-05-23,4.791666666666667,5.333333333333333
2020-05-24,3.727272727272727,4.2272727272727275
2020-05-25,4.733333333333333,5.4
2020-05-26,3.0588235294117645,3.7058823529411766
2020-05-27,4.933333333333334,5.266666666666667
2020-05-28,5.933333333333334,6.466666666666667
2020-05-29,5.318181818181818,5.681818181818182
2020-05-30,3.0454545454545454,3.272727272727273
2020-05-31,3.769230769230769,4.153846153846154
2020-06-01,5.653846153846154,5.846153846153846
2020-06-02,5.0,5.055555555555555
2020-06-03,6.333333333333333,6.583333333333333
2020-06-04,4.576923076923077,4.923076923076923
2020-06-05,3.3461538461538463,3.4615384615384617
2020-06-06,4.121212121212121,4.424242424242424
2020-06-07,4.076923076923077,4.423076923076923
2020-06-08,4.323529411764706,4.735294117647059
2020-06-09,3.9523809523809526,4.285714285714286
2020-06-10,3.625,4.041666666666667
2020-06-11,6.090909090909091,6.636363636363637
2020-06-12,4.714285714285714,5.25
2020-06-13,4.818181818181818,5.242424242424242
2020-06-14,4.482758620689655,5.103448275862069
2020-06-15,5.125,5.285714285714286
2020-06-16,4.361111111111111,4.75
2020-06-17,4.871794871794871,5.256410256410256
2020-06-18,4.542857142857143,4.914285714285715
2020-06-19,5.625,6.0
2020-06-20,5.196428571428571,5.410714285714286
2020-06-21,3.9245283018867925,4.226415094339623
2020-06-22,5.619047619047619,5.888888888888889
2020-06-23,4.032258064516129,4.258064516129032
2020-06-24,5.417910447761194,5.6716417910447765
2020-06-25,4.955223880597015,5.044776119402985
2020-06-26,3.926470588235294,4.088235294117647
2020-06-27,2.78494623655914,2.806451612903226
2020-06-28,4.196428571428571,4.339285714285714
2020-06-29,4.342465753424658,4.726027397260274
2020-06-30,4.464285714285714,4.696428571428571
2020-07-01,6.260273972602739,6.575342465753424
2020-07-02,4.509803921568627,4.862745098039215
2020-07-03,5.5576923076923075,5.923076923076923
2020-07-04,5.0,5.095238095238095
2020-07-05,4.729166666666667,4.875
2020-07-06,5.640625,5.828125
2020-07-07,5.354166666666667,5.541666666666667
2020-07-08,4.9523809523809526,5.071428571428571
2020-07-09,5.357142857142857,5.595238095238095
2020-07-10,6.020408163265306,6.081632653061225
2020-07-11,4.0,3.909090909090909
2020-07-12,5.5,5.826086956521739
2020-07-13,5.217391304347826,5.405797101449275
2020-07-14,4.5125,4.625
2020-07-15,5.7407407407407405,6.0
2020-07-16,5.086956521739131,5.333333333333333
2020-07-17,4.890625,5.234375
2020-07-18,4.989130434782608,5.25
2020-07-19,4.626262626262626,4.909090909090909
2020-07-20,5.194444444444445,5.5
2020-07-21,3.6578947368421053,4.008771929824562
2020-07-22,4.262135922330097,4.631067961165049
2020-07-23,4.371428571428571,4.876190476190477
2020-07-24,4.627659574468085,5.0638297872340425
2020-07-25,4.735849056603773,5.283018867924528
2020-07-26,3.5943396226415096,4.235849056603773
2020-07-27,5.103448275862069,5.606896551724138
2020-07-28,3.9833333333333334,4.408333333333333
2020-07-29,4.0,4.487179487179487
2020-07-30,4.813084112149533,5.308411214953271
2020-07-31,4.4186046511627906,5.255813953488372
2020-08-01,4.53125,5.0625
2020-08-02,4.296296296296297,4.87037037037037
2020-08-03,4.6328125,5.2890625
2020-08-04,3.847826086956522,4.6521739130434785
2020-08-05,4.739130434782608,5.2956521739130435
2020-08-06,4.5772357723577235,5.040650406504065
2020-08-07,4.576576576576577,5.2792792792792795
2020-08-08,4.336206896551724,4.810344827586207
2020-08-09,4.052631578947368,4.621052631578947
2020-08-10,4.854651162790698,5.4476744186046515
2020-08-11,4.219512195121951,4.772357723577236
2020-08-12,4.523076923076923,5.123076923076923
2020-08-13,5.484375,6.0859375
2020-08-14,4.512,5.136
2020-08-15,4.777777777777778,5.479166666666667
